id,metric,voltage_kv_min,voltage_kv_max,circuits,technology,low,high,unit,n,price_year,currency,market,kind,scope,region,countries,source_id,locator,confidence,notes,added,review_by,superseded_by
TL-UC-110-150-SC-LIT,line_capex_per_km,110,150,single,HVAC,0.304,0.304,USD_M_per_km,1,2010,USD,developed,estimate,transmission line unit cost as published by the underlying study. Component scope not standardised across studies.,US and Europe,,esmap2026,"Table 2.1, Compiled Transmission Line Unit Cost from Studies",low,n=1. Advisory only per FR-18.,2026-07-15,2027-07-15,
TL-UC-110-150-DC-LIT,line_capex_per_km,110,150,double,HVAC,0.318,0.421,USD_M_per_km,2,2010,USD,developed,estimate,transmission line unit cost as published by the underlying studies. Component scope not standardised.,US and Europe,,esmap2026,"Table 2.1, Compiled Transmission Line Unit Cost from Studies",low,"The band relevant to the 132 kV Bulambuli case. n=2, so Advisory only per FR-18 until more sources are added.",2026-07-15,2027-07-15,
TL-UC-220-230-SC-LIT,line_capex_per_km,220,230,single,HVAC,0.403,0.854,USD_M_per_km,3,2010,USD,developed,estimate,"as published, not standardised",US and Europe,,esmap2026,Table 2.1,medium,min-to-max ratio 2.12.,2026-07-15,2027-07-15,
TL-UC-220-230-DC-LIT,line_capex_per_km,220,230,double,HVAC,0.519,1.403,USD_M_per_km,4,2010,USD,developed,estimate,"as published, not standardised",US and Europe,,esmap2026,Table 2.1,medium,min-to-max ratio 2.70.,2026-07-15,2027-07-15,
TL-UC-330-345-SC-LIT,line_capex_per_km,330,345,single,HVAC,0.634,1.22,USD_M_per_km,4,2010,USD,developed,estimate,"as published, not standardised",US and Europe,,esmap2026,Table 2.1,medium,min-to-max ratio 1.92.,2026-07-15,2027-07-15,
TL-UC-330-345-DC-LIT,line_capex_per_km,330,345,double,HVAC,0.561,1.952,USD_M_per_km,5,2010,USD,developed,estimate,"as published, not standardised",US and Europe,,esmap2026,Table 2.1,low,"min-to-max ratio 3.48, above the 2 to 3 spread ESMAP reports for its own sample. Verify the component scope of the extremes against the source table before using this band.",2026-07-15,2027-07-15,
TL-UC-380-400-SC-LIT,line_capex_per_km,380,400,single,HVAC,0.455,0.455,USD_M_per_km,1,2010,USD,developed,estimate,"as published, not standardised",Europe,,esmap2026,Table 2.1,low,n=1. The band relevant to the Ghanzi-Gobabis 400 kV single circuit case. Advisory only.,2026-07-15,2027-07-15,
TL-UC-380-400-DC-LIT,line_capex_per_km,380,400,double,HVAC,1.234,4.413,USD_M_per_km,2,2010,USD,developed,estimate,"as published, not standardised",US and Europe,,esmap2026,Table 2.1,low,min-to-max ratio 3.58. The 4.413 value is a probable outlier or a different component scope. Do not use this band until the source table is checked.,2026-07-15,2027-07-15,
TL-UC-500-SC-LIT,line_capex_per_km,500,500,single,HVAC,1.064,1.542,USD_M_per_km,4,2010,USD,developed,estimate,"as published, not standardised",US,US,esmap2026,Table 2.1,medium,"min-to-max ratio 1.45, the tightest band in the table.",2026-07-15,2027-07-15,
TL-UC-500-DC-LIT,line_capex_per_km,500,500,double,HVAC,0.915,1.703,USD_M_per_km,3,2010,USD,developed,estimate,"as published, not standardised",US,US,esmap2026,Table 2.1,medium,"The double circuit low of 0.915 sits below the single circuit low of 1.064, which is not physically expected. It illustrates ESMAP's point that cross-study comparison is unreliable without scope normalisation.",2026-07-15,2027-07-15,
OM-RATE-WBG,om_rate_pct_of_capex,,,n/a,n/a,2.0,3.0,pct_of_capex_per_year,74,,n/a,developing,mixed,operation and maintenance as reported in World Bank project documents,World Bank client countries,,esmap2026,Key Findings and Introduction,high,"Below the wider literature, which reports 5 to 10 percent (Larsen 2016 as cited by ESMAP). A submission using 5 to 10 percent is not wrong, but should say which basis it follows.",2026-07-15,2027-07-15,
DISCOUNT-WBG,discount_rate_pct,,,n/a,n/a,6.0,12.0,pct,74,,n/a,developing,mixed,discount rates applied in World Bank project appraisal,World Bank client countries,,esmap2026,Key Findings and Introduction,high,"Clusters at 6 to 12 percent, consistent with concessional financing. A privately financed IPT would be expected above this band, so do not flag a higher figure without checking the financing structure.",2026-07-15,2027-07-15,
DELAY-RATE-WBG,schedule_delay_incidence_pct,,,n/a,n/a,70.0,70.0,pct_of_projects,74,,n/a,developing,outturn,"incidence of implementation delay, principal causes procurement and land",World Bank client countries,,esmap2026,"Introduction and Figure 3.11, Causes of Implementation Delays",high,"Nearly 70 percent of the sample was delayed, yet about half still closed below the appraisal estimate. Use for the optimism-bias test on schedule, and note that the same does not hold for cost.",2026-07-15,2027-07-15,
MISO-REACTOR-MVAR,shunt_reactor_cost_per_mvar,500,500,n/a,HVAC,23625.0,23625.0,USD_per_Mvar,1,2023,USD,developed,estimate,shunt reactor unit cost,US,US,miso_mtep,"MISO Transmission Cost Estimation Guide 2023, as cited in peer-reviewed secondary literature. Primary source not yet read.",low,"SECONDARY. Read from a paper citing MISO, not from MISO. Verify against the primary guide before use. Advisory only.",2026-07-15,2026-10-15,
MISO-BAY-500,substation_bay_cost,500,500,n/a,HVAC,7000000.0,7000000.0,USD_per_bay,1,2023,USD,developed,estimate,breaker-and-a-half bay for a new line connection,US,US,miso_mtep,"MISO Transmission Cost Estimation Guide 2023, as cited in peer-reviewed secondary literature. Primary source not yet read.",low,SECONDARY. Verify against the primary guide. Advisory only.,2026-07-15,2026-10-15,
BM-OHL-132DC-UG-2020,line_capex_per_km,132,132,double,HVAC,0.153846,0.153846,USD_M_per_km,1,2020,USD,developing,estimate,"OHL supply and erection only. Excludes substation, contingency, consultancy, ESIA/RAP, land and compensation.",Eastern Africa,Uganda,bulambuli_pfs_2020,"Table 8, Project costs estimates for the Transmission line options",low,"Flat rate applied identically across the 123, 141 and 152 km options, so it carries no terrain differentiation. Benchmarks pre-feasibility practice, not feasibility practice. Project data: check TOR Section 14 before any external use.",2026-07-15,2027-07-15,
BM-SUBSTATION-132-UG-2020,substation_cost,132,132,n/a,HVAC,5000000.0,5000000.0,USD_lump,1,2020,USD,developing,estimate,"Bulambuli substation, lump sum",Eastern Africa,Uganda,bulambuli_pfs_2020,Table 8,low,"Identical across all three route options, so it is a placeholder rather than a costed design. Do not use as a benchmark. Held for traceability only.",2026-07-15,2027-07-15,
